# Korean -> Kana 변환 검증 케이스
# 형식: 입력<TAB>기대출력
# 변환 엔진(가나->한자) 단계는 별도. 여기는 순수 가나 출력만.

# 기본 음절
키미오	きみお
와타시	わたし
아리가토	ありがと
사요나라	さよなら

# 탁음/반탁음
가가쿠	ががく
자부톤	ざぶとん
페페로	ぺぺろ

# 요음
캬베츠	きゃべつ
교카쇼	ぎょかしょ
샤신	しゃしん
쥬스	じゅす

# ㅐ -> えい 장음
캐	けい
새	せい
매	めい
센세	せんせ
센세이	せんせい

# 발음 ん
산	さん
강	がん
임	いん
신붕	しんぶん

# 촉음 (자음군 엄격)
익키	いっき
입파이	いっぱい
잇타	いった

# 촉음 (ㅅ 만능)
잇파이	いっぱい
잇사이	いっさい
잇키	いっき
잇샤	いっしゃ

# ㅉ -> ㅊ alias (호칭/외래)
짱	ちゃん
삿짱	さっちゃん
쪼코	ちょこ

# 된소리 alternates
쓰나미	つなみ
삐카	ぴか

# ぢ づ 직접 입력
디지	ぢじ
드라마	づらま

# ㅊ행 분기 검증
차	ちゃ
치	ち
츠	つ
추	ちゅ
초	ちょ

# 외래어 (ㅓ ㅕ 흡수, ㄹ받침 -> る)
디지털	ぢじとる
컴퓨터	こんぴゅと
호텔	ほてる
인터	いんと
드라마	づらま

# 외래어 (ㅂ ㄱ 받침)
럽	ろぷ
책	ちぇく
캠	けん
핸	へん

# 마지막 ㅅ받침 단독 -> っ
잇	いっ
닷	だっ
닷컴	だっこん

# ㅎ받침 -> っ
닿	だっ
좋	ぞっ

# 장음 hyphen
코-히-	こーひー
사-비스	さーびす

# 외래어 후보 단계 (변환 엔진이 처리)
팟숀	ぱっしょん

# 조사 변환은 엔진 책임 (입력은 그대로)
와타시와	わたしわ
